"nom de la propriété_key";"nom de la propriété_fr";"nom de la propriété_en";"définition_fr";"définition_en";"isFloatValue";"isQualitative";"type associé";"ordre d'affichage"
"Toto";"Toto";"Uncertainty determining the level";"niveau du taxon qui a été déterminé";"Level of the determined taxon";"false";"false";"Phytoplancton";1
"niveau_incertitude_de_determination";"Niveau incertitude de détermination";"Uncertainty determining the level";"niveau du taxon qui a été déterminé";"Level of the determined taxon";"false";"false";"Phytoplancton";1
"auteur_de_la_description";"Auteur de la description";"Description's author";"Quand c'est connu";"When known";"false";"false";"Phytoplancton";2
"annee_de_la_description";"Année de la description";"Description's year";"Quand c'est connu";"When known";"false";"false";"Phytoplancton";3
"reference_de_la_description";"Référence de la description";"Description's reference";;;"false";"false";"Phytoplancton";4
"references_relatives_à_ce_taxon";"Références relatives à ce taxon";"References concerning this taxon";"Infos bibliographiques";"Bibliographical informations";"false";"false";"Phytoplancton";5
"synonyme_ancien";"Synonyme ancien";"Former synonyms";"Il peut y avoir plusieurs synonymes anciens";"May have several former synonyms";"false";"false";"Phytoplancton";6
"synonyme_recent";"Synonyme récent";"Latest synonyms";"Il peut y avoir plusieurs synonymes, bien qu'en général ils passent dans les anciens";"May have several latest synonyms, tough some goes in the former ones";"false";"false";"Phytoplancton";7
"classe_algale_sensu_bourrelly";"Classe algale sensu Bourrelly";"Algal class sensu Bourrelly";"Regroupement taxonomique selon Bourrelly (standard)";"Taxonomic grouping according to Bourrelly (standard)";"false";"true";"Phytoplancton";8
"code_sandre";"Code Sandre";"Sandre code";"Code affecté par le SANDRE (réseau national sur l'eau)";"Code affecté par le SANDRE (réseau national sur l'eau)";"true";"false";"Phytoplancton";9
"code_taxa_cemagref";"Code taxa Cemagref";"Taxa Cemagref code";"Code affecté par le CEMAGREF";"Code affecté par le CEMAGREF";"false";"false";"Phytoplancton";10
"code_inra";"Code INRA";"INRA code";"Code interne utilisé par JC Druat (ancien INRA)";"Code interne utilisé par JC Druat (ancien INRA)";"true";"false";"Phytoplancton";11
"code_inra_lettres";"code INRA lettres";"INRA code (w/ letters)";"code affecté";"Affected code";"false";"false";"Phytoplancton";12
"rebecca_name";"Rebecca name";"Rebecca name";;;"false";"false";"Phytoplancton";13
"code_rebecca";"Code Rebecca";"Rebecca code";;;"false";"false";"Phytoplancton";14
"code_omnidia";"Code Omnidia";"Omnidia code";"Code pour les diatomés";"Code for the diatoms";"false";"false";"Phytoplancton";15
"unite_de_comptage_du_taxon";"Unité de comptage du taxon";"Taxon's counting unit";"Indique sous quel format est compté le taxon (filament, cellule, colonie)";"Indicates the format in which the taxon is counted (filament, cell colony)";"false";"true";"Phytoplancton";16
"erreur_sur_le_biovolume";"Erreur sur le biovolume";"Error on the biovolume";"indique si il y a une erreur ou pas";"Whether there is an error or not";"false";"true";"Phytoplancton";17
"valeur_du_biovolume_specifique_choisi_pour_le_taxon";"valeur du biovolume spécifique choisi pour le taxon";"Specific biovolume value chosen for the taxon";"µm3";"µm3";"true";"false";"Phytoplancton";18
"longueur_de_la_cellule";"Longueur de la cellule";"Cell length";"µm";"µm";"true";"false";"Phytoplancton";19
"largeur_de_la_cellule";"Largeur de la cellule";"Cell width";"µm";"µm";"true";"false";"Phytoplancton";20
"epaisseur_de_la_cellule";"Epaisseur de la cellule";"Cell thickness";"µm";"µm";"true";"false";"Phytoplancton";21
"forme_geometrique_de_la_cellule";"Forme géométrique de la cellule";"Cell's geometric form";;;"false";"true";"Phytoplancton";22
"facteur_à_multiplier_à_la_forme_geometrique_pour_avoir_le_biovolume_de_la_cellule";"Facteur à multiplier à la forme géométrique pour avoir le biovolume de la cellule";"Factor to multiply the geometric shape to get the cell biovolume";;;"true";"false";"Phytoplancton";23
