nom du taxon déterminé;theme;nom du niveau de taxon;nom du taxon superieur;code sandre du taxon;code sandre du taxon supérieur;pt_niveau_incertitude_de_détermination;pt_auteur_de_la_description;pt_année_de_la_description;pt_référence_de_la_description;pt_références_relatives_à_ce_taxon;pt_synonyme_ancien;pt_synonyme_récent;pt_classe_algale_sensu_bourrelly;pt_code_sandre;pt_code_taxa_cemagref;pt_code_inra;pt_code_inra_lettres;pt_rebecca_name;pt_code_rebecca;pt_code_omnidia;pt_unité_de_comptage_du_taxon;pt_erreur_sur_le_biovolume;pt_valeur_du_biovolume_spécifique_choisi_pour_le_taxon;pt_longueur_de_la_cellule;pt_largeur_de_la_cellule;pt_epaisseur_de_la_cellule;pt_forme_géométrique_de_la_cellule;pt_facteur_à_multiplier_à_la_forme_géométrique_pour_avoir_le_biovolume_de_la_cellule;pt_facteur_à_diviser_à_la_forme_géométrique_pour_avoir_la_surface_de_la_cellule;pt_surface_de_la_cellule;pt_biovolume_de_la_cellule;pt_nombre_de_cellule_par_colonie;pt_surface_cumulée_des_cellules;pt_biovolume_cumulé_des_cellules;pt_longueur_de_la_colonie_(prends_en_compte_la_gelée);pt_largeur_de_la_colonie_(prends_en_compte_la_gelée);pt_epaisseur_de_la_colonie_(prends_en_compte_la_gelée);pt_forme_géométrique_de_la_colonie;pt_facteur_à_multiplier_à_la_forme_géométrique_pour_avoir_le_biovolume_de_la_colonie_(sans_prendre_en_compte_la_gelée);pt_facteur_à_diviser_à_la_forme_géométrique_pour_avoir_la_surface_de_la_colonie_(en_prenant_en_compte_la_gelée);pt_surface_de_la_colonie;pt_biovolume_de_la_colonie;pt_notes_sur_les_biovolumes;pt_notes_libres;code_sandre;synonyme_ancien;synonyme_récent;année_de_la_description;auteur_de_la_description;classe_algale_sensu_bourrelly;référence_de_la_description;références_relatives_à_ce_taxon;niveau_incertitude_de_détermination;notes_libres
Eukaryota;Phytoplancton;Domaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Aphanocapsa holsatica colonie 10 µm;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;;;;Cyanobactéries;;;10677.0;APA.HOL;Aphanocapsa holsatica;R1415;;colonie;ok;10.466666;1.5;1.5;1.5;trel;;;28.53;1.77;6.0;171.16;10.6;10.0;10.0;10.0;trel;;;990.07;10.47;Moyenne Annecy;;;;;;;;;;;
Asterionella formosa;Phytoplancton;Genre espèce;Fragilariaceae;;;;HASSALL;1856;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;4860.0;ASTFOR;70710.0;AST.FOR;Asterionella formosa;R0135;AFOR;cellule;ok;260.0;65.0;2.0;2.0;box;;;528.0;260.0;1.0;528.0;260.0;;;;;;;;;;;;;;;;;;;;
Bacillariophyceae;Phytoplancton;Classe;Bacillariophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacillariophyta;Phytoplancton;Embranchement;Heterokonta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bacteria;Phytoplancton;Règne;Prokaryota;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlamydomonadaceae;Phytoplancton;Famille;Volvocales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlamydomonas conica;Phytoplancton;Genre espèce;Chlamydomonadaceae;;;;;;;Pentecost, A. (2002). Order Volvocales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 303-327. Cambridge: Cambridge University Press.;;;Chlorophycées;6017.0;CHLCON;80131.0;CHL.CON;Chlamydomonas;R0941;;cellule;ok;1681.2;19.0;13.0;13.0;ell;;;2421.36;1680.42;1.0;2421.36;1680.42;;;;;;;;;;;;;;;;;;;;
Chlorellaceae;Phytoplancton;Famille;Chlorococcales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlorella vulgaris;Phytoplancton;Genre espèce;Chlorellaceae;;;;BEIJERINCK;1890;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;Chlorella + Choricystis;;Chlorophycées;5933.0;CLLVUL;83110.0;CLL.VUL;Chlorella vulgaris;R0504;;cellule;ok;4.2;2.0;2.0;2.0;ell;;;46.6;4.19;1.0;46.6;4.19;;;;;;;;;;;;;;;;;;;;
Chlorococcales;Phytoplancton;Ordre;Chlorophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlorodendraceae;Phytoplancton;Famille;Chlorodendrales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlorodendrales;Phytoplancton;Ordre;Prasinophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlorophyceae;Phytoplancton;Classe;Chlorophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chlorophyta;Phytoplancton;Embranchement;Viridaeplantae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Choricystis minor;Phytoplancton;Genre espèce;Chlorellaceae;;;;;;;G. Huber-Pestalozzi, J. Komarek, and B. Fott. Das Phytoplankton des Süsswassers, systematik und biologie. 7. Teil, 1.Hälfte, Chlorophyceae Ordnung: Chlorococcales, 1983. 1044 pages;;;Chlorophycées;10245.0;CCTMIN;86300.0;;Choricystis minor;R0516;;cellule;ok;9.4;3.0;2.0;2.0;ell;;;64.6;6.28;1.0;64.6;6.28;;;;;;;;;;;;;;;;;;;;
Chromista;Phytoplancton;Règne;Eukaryota;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chromobiota;Phytoplancton;Sous-règne;Chromista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chroococcales;Phytoplancton;Ordre;Cyanobacteries;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Coscinodiscophyceae;Phytoplancton;Classe;Bacillariophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptista;Phytoplancton;Règne;Chromista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptomonadaceae;Phytoplancton;Famille;Cryptomonadales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptomonadales;Phytoplancton;Ordre;Cryptophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptomonas sp.;Phytoplancton;Genre espèce;Cryptomonadaceae;;;espèce;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;6269.0;CRYSPX;30100.0;CRY.SPX;Cryptomonas;R1394;;cellule;ok;1368.5;22.0;11.0;9.0;ell;;;2160.63;1139.82;1.0;2160.63;1139.82;;;;;;;;;;;;;;;;;;;;
Cryptophyceae;Phytoplancton;Classe;Cryptophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cryptophyta;Phytoplancton;Embranchement;Cryptista;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyanobacteria;Phytoplancton;Embranchement;Negibacteria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyanobacteries;Phytoplancton;Classe;Cyanobacteria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cyclotella costei;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8615.0;CYCCOS;70204.0;CYC.CYC;Cyclotella;R0053;CCOS;cellule;ok;254.34;9.0;9.0;4.0;tub;;;279.46;572.27;1.0;279.46;572.27;;;;;;;;;;;;;;;;;;;;
Erkenia subaequiciliata;Phytoplancton;Genre espèce;Prymnesiaceae;;;;SKUJA;1948;;Systema Naturae (2000) - Taxonomicon;Chrysochromulina;;Chrysophycées;6149.0;ERKSUB;51200.0;ERK.SUB;Erkenia subaequiciliata;R1095;;cellule;ok;35.0;4.5;4.5;3.0;ell;;;159.73;34.97;1.0;159.73;34.97;;;;;;;;;;;;;;;;;;;;
Fragilariaceae;Phytoplancton;Famille;Fragilariales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Fragilaria crotonensis;Phytoplancton;Genre espèce;Fragilariaceae;;;;KITTON;1869;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;6666.0;FRACRO;70620.0;FRA.CRO;Fragilaria crotonensis;R0223;FCRO;cellule;ok;432.0;90.0;3.0;2.0;box;;;1140.0;432.0;1.0;1140.0;432.0;;;;;;;;;;;;;;;;;;;;
Fragilariales;Phytoplancton;Ordre;Fragilariophycidae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Fragilaria ulna var. angustissima;Phytoplancton;Genre espèce;Fragilariaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;Synedra acus var. angustissima;;Diatomées;6717.0;;70810.0;;Fragilaria ulna v. angustissima;R0249;FUAN;cellule;ok;2400.0;200.0;5.0;4.0;box;;;6066.67;2400.0;1.0;6066.67;2400.0;;;;;;;;;;;;;;;;;;;;
Fragilariophycidae;Phytoplancton;Sous-classe;Bacillariophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Heterokonta;Phytoplancton;Infra-règne;Chromobiota;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Merismopediaceae;Phytoplancton;Famille;Chroococcales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Naviculaceae;Phytoplancton;Famille;Naviculales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Naviculales;Phytoplancton;Ordre;Bacillariophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Navicula sp.;Phytoplancton;Genre espèce;Naviculaceae;;;espèce;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;;NAVSPX;71400.0;NAV.SPX;Navicula;R0335;NASP;cellule;ok;336.0;30.0;8.0;2.0;box;;;902.86;336.0;1.0;902.86;336.0;;;;;;;;;;;;;;;;;;;;
Negibacteria;Phytoplancton;Sous-règne;Bacteria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Opalozoa;Phytoplancton;Embranchement;Heterokonta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Oscillatoriales;Phytoplancton;Ordre;Cyanobacteries;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Plantae;Phytoplancton;Règne;Eukaryota;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prasinophyceae;Phytoplancton;Classe;Chlorophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prasiolaceae;Phytoplancton;Famille;Prasiolales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prasiolales;Phytoplancton;Ordre;Trebouxiophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prokaryota;Phytoplancton;Domaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prymnesiaceae;Phytoplancton;Famille;Prymnesiales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prymnesiales;Phytoplancton;Ordre;Prymnesiophycidae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prymnesiophyceae;Phytoplancton;Classe;Opalozoa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Prymnesiophycidae;Phytoplancton;Sous-classe;Prymnesiophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pseudanabaenaceae;Phytoplancton;Famille;Oscillatoriales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pseudanabaena limnetica;Phytoplancton;Genre espèce;Pseudanabaenaceae;;;;(LEMMERMANN) KOMÁREK;1974;;Komarek J & Anagnostidis, 2005, Cyanoprokaryota. 2, teil: Oscillatoriales. Susswasserflora von Mitteleuropa 19/2, Budel, B, Gartner G, Krienitz L, Schagerl M (eds), 759pp.;;;Cyanobactéries;6459.0;PSELIM;10940.0;PSE.LIM;Oscillatoria limnetica;R1591;;filament;ok;283.5;7.0;1.9;1.9;tub;;;47.43;19.84;14.3;678.24;283.67;100.0;1.9;1.9;tub;;;602.27;283.39;;;;;;;;;;;;
Pyrenomonadaceae;Phytoplancton;Famille;Pyrenomonadales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pyrenomonadales;Phytoplancton;Ordre;Cryptophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rhodomonas minuta;Phytoplancton;Genre espèce;Pyrenomonadaceae;;;;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;RHDMIN;30210.0;;Rhodomonas;R1409;;cellule;ok;527.8;14.0;10.0;8.0;ell;;;1244.11;586.13;1.0;1244.11;586.13;;;;;;;;;;;;;;;;;;;;
Rhodomonas minuta var. nannoplanctica;Phytoplancton;Genre espèce;Pyrenomonadaceae;;;;;;;Kugrens, P. & Clay, B.L. (2002). Cryptomonads. In: Freshwater Algae of North America. ( Eds), pp. 715-755. San Diego: Academic Press.;;;Cryptophycées;;RHDMNA;30220.0;;Rhodomonas;R1409;;cellule;ok;70.9;9.0;4.7;4.0;ell;;;389.46;88.55;1.0;389.46;88.55;;;;;;;;;;;;;;;;;;;;
Stephanodiscaceae;Phytoplancton;Famille;Thalassiosirales;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stephanodiscus neoastraea;Phytoplancton;Genre espèce;Stephanodiscaceae;;;;;;;F. E. Round, R. M. Crawford and D. G. Mann The Diatom: Biology and morphology of the genera, University Press, Cambridge (1990).;;;Diatomées;8754.0;STENEO;70310.0;;Stephanodiscus neoastraea;R0083;SNEO;cellule;ok;6773.3;28.0;28.0;11.0;box;;;2800.0;8624.0;1.0;2800.0;8624.0;;;;;;;;;;;;;;;;;;;;
Stichococcus bacillaris;Phytoplancton;Genre espèce;Prasiolaceae;;;;(NÄGELI) NÄGELI;1849;;John, D.M. (2002). Orders Chaetophorales, Klebshormidiales, Microsporales, Ulotrichales. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 433-468. Cambridge: Cambridge University Press.;;;Chlorophycées;6004.0;STCBAC;89900.0;STC.BAC;;;;cellule;ok;47.0;12.0;2.5;2.5;tub;;;104.01;58.88;1.0;104.01;58.88;;;;;;;;;détermination dans le Bourget et Léman pas certaine;;;;;;;;;;;
Synechocystis parvula;Phytoplancton;Genre espèce;Merismopediaceae;;;;;;;Komarek J & Anagnostidis, 1998, Cyanoprokaryota. 1, teil: Chroococcales. Susswasserflora von Mitteleuropa 19/1, Ettel H, Gartner G, Heynig H, Mollenhauer D (eds), 548pp.;;;Cyanobactéries;20271.0;SYYPAR;11321.0;;;;;cellule;ok;0.26794666;0.8;0.8;0.8;ell;;;10.86;0.27;1.0;10.86;0.27;;;;;;;;;Mesures effectuées sur lac Montriond 2007;;;;;;;;;;;
Tetraselmis cordiformis;Phytoplancton;Genre espèce;Chlorodendraceae;;;;(CARTER) F.STEIN;1878;;Moestrup, Ø. (2002). Phylum Prasinophyta. In: The Freshwater Algal Flora of the British Isles. An identification guide to freshwater and terrestrial algae. (John, D.M., Whitton, B.A. & Brook, A.J. Eds), pp. 281-286. Cambridge: Cambridge University Press.;;;Chlorophycées;5981.0;TESCOR;80210.0;TES.COR;Tetraselmis cordiformis;R0996;;cellule;ok;1131.0;18.0;15.0;8.0;ell;;;2086.46;1130.4;1.0;2086.46;1130.4;;;;;;;;;Moyennes bibliographie;;;;;;;;;;;
Thalassiosirales;Phytoplancton;Ordre;Coscinodiscophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Trebouxiophyceae;Phytoplancton;Classe;Chlorophyta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Viridaeplantae;Phytoplancton;Sous-règne;Plantae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Volvocales;Phytoplancton;Ordre;Chlorophyceae;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
